sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
353,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00297.png,1,-0.25045010447502136,0.4579702913761139,0.32994797825813293,0.6700520515441895,1,1
354,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00300.png,1,-0.13520757853984833,0.3497336506843567,0.3810860216617584,0.618914008140564,1,1
355,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00301.png,1,-0.5331029891967773,0.7416484951972961,0.21844495832920074,0.7815549969673157,1,1
356,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00302.png,1,-0.2643396854400635,0.46997904777526855,0.32424771785736084,0.6757522821426392,1,1
357,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00303.png,1,-0.33659061789512634,0.5392186045646667,0.29404693841934204,0.7059530019760132,1,1
358,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00304.png,1,0.27389124035835266,0.01846192218363285,0.56351238489151,0.43648761510849,0,1
359,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00305.png,1,0.551559567451477,-0.2191075086593628,0.6836651563644409,0.3163348138332367,0,0
360,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00306.png,1,-0.463341623544693,0.6606248021125793,0.2452763020992279,0.7547237277030945,1,1
361,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00307.png,1,0.3059539794921875,-0.005893295165151358,0.5773360729217529,0.4226638972759247,0,1
362,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00308.png,1,-0.3212437629699707,0.5227245688438416,0.3006996512413025,0.6993002891540527,1,1
363,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00309.png,1,-0.41805902123451233,0.6143771409988403,0.26261207461357117,0.7373879551887512,1,1
364,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00310.png,1,-0.3505920171737671,0.5493596196174622,0.28906044363975525,0.7109395861625671,1,1
365,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00313.png,1,-0.0727083832025528,0.3111165761947632,0.405204713344574,0.594795286655426,1,1
366,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00314.png,1,-0.28291425108909607,0.4833621382713318,0.31728512048721313,0.6827148199081421,1,1
367,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00315.png,1,0.5474274754524231,-0.22044043242931366,0.6830595135688782,0.3169404864311218,0,0
368,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00316.png,1,0.5490772724151611,-0.21282672882080078,0.6817669868469238,0.31823304295539856,0,0
369,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00317.png,1,-0.35595181584358215,0.5567609071731567,0.2864450514316559,0.7135549783706665,1,1
370,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00318.png,1,0.528051495552063,-0.200020894408226,0.6743820905685425,0.32561784982681274,0,0
371,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00319.png,1,0.43196332454681396,-0.13190846145153046,0.637347936630249,0.36265209317207336,0,1
372,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00320.png,1,-0.3249102830886841,0.5271486043930054,0.29900112748146057,0.700998842716217,1,1
373,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00321.png,1,-0.14682908356189728,0.36593660712242126,0.3745453655719757,0.6254545450210571,1,1
374,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00322.png,1,0.30707675218582153,-0.004202684853225946,0.5771975517272949,0.42280247807502747,0,1
375,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00323.png,1,-0.4025665521621704,0.6161664724349976,0.2652742862701416,0.7347257733345032,1,1
376,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00324.png,1,-0.3843480944633484,0.5814018249511719,0.2757284343242645,0.7242715358734131,1,1
377,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00325.png,1,0.25285598635673523,0.022486712783575058,0.5573389530181885,0.44266101717948914,0,1
378,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00327.png,1,0.0709313377737999,0.17044229805469513,0.47514277696609497,0.524857223033905,1,1
379,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00328.png,1,-0.43156102299690247,0.6869713664054871,0.2462836056947708,0.7537164092063904,1,1
380,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00330.png,1,-0.10335177928209305,0.33224228024482727,0.3927913010120392,0.6072086691856384,1,1
381,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00331.png,1,-0.5244478583335876,0.7319477200508118,0.22159500420093536,0.7784050107002258,1,1
382,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00332.png,1,0.3886649012565613,-0.06382878124713898,0.6112319827079773,0.3887680470943451,0,1
383,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00333.png,1,0.17985564470291138,0.0771346464753151,0.5256577134132385,0.47434231638908386,0,1
384,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00337.png,1,-0.14305691421031952,0.3691283166408539,0.3746814429759979,0.6253186464309692,1,1
385,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00338.png,1,-0.5188481211662292,0.7256814241409302,0.2236485481262207,0.7763514518737793,1,1
386,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00339.png,1,-0.16832731664180756,0.3840567469596863,0.36531147360801697,0.6346885561943054,1,1
387,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00341.png,1,-0.360158234834671,0.5580981373786926,0.28531330823898315,0.7146866917610168,1,1
388,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00342.png,1,0.049507394433021545,0.21899625658988953,0.45772895216941833,0.542271077632904,1,1
389,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00343.png,1,-0.2896846830844879,0.49199047684669495,0.3139589726924896,0.6860410571098328,1,1
390,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00344.png,1,0.021676387637853622,0.23940904438495636,0.445780873298645,0.554219126701355,1,1
391,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00345.png,1,-0.2470313310623169,0.4539646506309509,0.3315914571285248,0.6684085726737976,1,1
392,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00346.png,1,0.29744741320610046,0.003732044016942382,0.5729054808616638,0.4270945191383362,0,1
393,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00347.png,1,-0.4365357458591461,0.6322079300880432,0.2556420564651489,0.7443579435348511,1,1
394,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00348.png,1,-0.12828034162521362,0.3488578200340271,0.38292813301086426,0.6170718669891357,1,1
395,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00350.png,1,-0.182681605219841,0.40751782059669495,0.35658910870552063,0.6434109210968018,1,1
396,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00351.png,1,-0.3263295888900757,0.5274993181228638,0.2986302971839905,0.7013697624206543,1,1
397,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00352.png,1,-0.4078197181224823,0.6037459373474121,0.26667359471321106,0.7333264946937561,1,1
398,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00355.png,1,-0.4813886284828186,0.6801687479019165,0.238384410738945,0.7616156339645386,1,1
399,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00356.png,1,-0.24917951226234436,0.46131837368011475,0.3294888436794281,0.6705111265182495,1,1
400,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00357.png,1,0.30521759390830994,-0.012066605500876904,0.5786622762680054,0.421337753534317,0,1
401,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00359.png,1,0.19374215602874756,0.09048651903867722,0.5257909893989563,0.4742089807987213,0,1
402,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00361.png,1,0.29887866973876953,0.004319753497838974,0.573111891746521,0.4268881678581238,0,1
403,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00362.png,1,0.10671872645616531,0.16245301067829132,0.48607003688812256,0.5139299631118774,1,1
404,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00363.png,1,-0.5039458274841309,0.7060598134994507,0.22970005869865417,0.7702999711036682,1,1
405,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00364.png,1,-0.4135775864124298,0.6101765036582947,0.2642967998981476,0.7357032299041748,1,1
406,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00367.png,1,-0.5287301540374756,0.7350568175315857,0.22032269835472107,0.7796773910522461,1,1
407,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00368.png,1,0.12407852709293365,0.14879590272903442,0.4938209652900696,0.5061790347099304,1,1
408,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00369.png,1,0.0454263910651207,0.20732779800891876,0.45961278676986694,0.5403871536254883,1,1
409,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00370.png,1,-0.2522314190864563,0.46086353063583374,0.3289153277873993,0.6710846424102783,1,1
410,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00371.png,1,-0.458527147769928,0.6556013822555542,0.24710197746753693,0.7528979778289795,1,1
411,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00372.png,1,-0.09447694569826126,0.3129567801952362,0.3995276391506195,0.6004723906517029,1,1
412,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00373.png,1,0.5815887451171875,-0.2471950203180313,0.696097731590271,0.3039022982120514,0,0
413,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00374.png,1,0.3448634147644043,-0.03826775774359703,0.594628095626831,0.40537193417549133,0,1
414,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00375.png,1,-0.20731647312641144,0.41234779357910156,0.3498578369617462,0.6501421928405762,1,1
415,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00376.png,1,0.25940996408462524,0.032363343983888626,0.556519091129303,0.4434809684753418,0,1
416,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00377.png,1,-0.4422454833984375,0.6386790871620178,0.25333112478256226,0.7466689348220825,1,1
417,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00379.png,1,-0.011150634847581387,0.2509726285934448,0.4348418414592743,0.5651581287384033,1,1
418,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00380.png,1,-0.28596675395965576,0.49400806427001953,0.3143253028392792,0.6856746673583984,1,1
419,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00381.png,1,0.13711874186992645,0.12803854048252106,0.5022700428962708,0.49772995710372925,0,1
420,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00384.png,1,0.19116093218326569,0.09541068971157074,0.5239192843437195,0.4760807156562805,0,1
421,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00385.png,1,0.5271395444869995,-0.1958576738834381,0.6732667088508606,0.3267333507537842,0,0
422,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00386.png,1,0.5337636470794678,-0.20820927619934082,0.6774271130561829,0.32257285714149475,0,0
423,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00387.png,1,-0.2734438180923462,0.4817454218864441,0.31969162821769714,0.6803083419799805,1,1
424,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00389.png,1,-0.27816808223724365,0.4829894006252289,0.3183950185775757,0.6816049814224243,1,1
425,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00390.png,1,-0.4788362681865692,0.6771436929702759,0.2393985092639923,0.7606014609336853,1,1
426,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00391.png,1,-0.18547961115837097,0.3931552767753601,0.35924676060676575,0.6407532095909119,1,1
427,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00393.png,1,-0.4110199511051178,0.6102376580238342,0.26478248834609985,0.7352175116539001,1,1
428,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00394.png,1,-0.020717803388834,0.24986568093299866,0.43276384472846985,0.5672361254692078,1,1
429,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00396.png,1,0.4525063633918762,-0.13168318569660187,0.6420308351516724,0.35796916484832764,0,1
430,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00397.png,1,-0.2998952269554138,0.499600350856781,0.3101334273815155,0.6898666024208069,1,1
431,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00398.png,1,0.00260732788592577,0.24020327627658844,0.44087886810302734,0.5591211318969727,1,1
432,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00399.png,1,-0.35975632071495056,0.5572146773338318,0.2855754792690277,0.7144244909286499,1,1
433,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00400.png,1,-0.1385839879512787,0.35425013303756714,0.3792261481285095,0.6207738518714905,1,1
434,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00401.png,1,0.2953326404094696,-0.0023042375687509775,0.573864758014679,0.4261353015899658,0,1
435,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00402.png,1,-0.13891521096229553,0.35114482045173645,0.3798794150352478,0.6201205849647522,1,1
436,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00404.png,1,-0.20724846422672272,0.41369542479515076,0.349566787481308,0.6504331827163696,1,1
437,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00405.png,1,0.05942221358418465,0.19402973353862762,0.46639883518218994,0.5336011648178101,1,1
438,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00407.png,1,0.1562994420528412,0.10664214938879013,0.5124117732048035,0.48758822679519653,0,1
439,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00408.png,1,0.347545862197876,-0.05586320534348488,0.5995064377784729,0.4004935622215271,0,1
440,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00410.png,1,-0.15891776978969574,0.3794620931148529,0.36856454610824585,0.6314354538917542,1,1
441,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00412.png,1,0.13034717738628387,0.12967923283576965,0.5001670122146606,0.49983301758766174,0,1
442,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00413.png,1,-0.5275653600692749,0.7344200015068054,0.22063232958316803,0.7793676853179932,1,1
443,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00414.png,1,-0.33715370297431946,0.5385807752609253,0.2940624952316284,0.7059375047683716,1,1
444,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00415.png,1,-0.19593316316604614,0.4078923165798187,0.35346898436546326,0.6465309858322144,1,1
445,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00418.png,1,-0.13216228783130646,0.3467581570148468,0.3825070858001709,0.6174929141998291,1,1
446,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00419.png,1,0.11834337562322617,0.15320400893688202,0.4912857115268707,0.5087142586708069,1,1
447,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00421.png,1,0.029112085700035095,0.20737071335315704,0.4555530250072479,0.5444470643997192,1,1
448,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00422.png,1,-0.15554717183113098,0.37704432010650635,0.36991268396377563,0.6300873160362244,1,1
449,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00423.png,1,-0.42860522866249084,0.6252329349517822,0.2584887444972992,0.7415112257003784,1,1
450,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00425.png,1,-0.2375096082687378,0.4521122872829437,0.33411717414855957,0.6658828258514404,1,1
451,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00426.png,1,-0.3083440959453583,0.5091444253921509,0.30629703402519226,0.6937029957771301,1,1
452,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00427.png,1,-0.22735708951950073,0.44367098808288574,0.3382667005062103,0.6617333292961121,1,1
453,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00428.png,1,-0.18565364181995392,0.3938693702220917,0.35904234647750854,0.6409576535224915,1,1
454,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00430.png,1,0.28665974736213684,-0.006057655438780785,0.572661280632019,0.42733874917030334,0,1
455,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00431.png,1,-0.17201049625873566,0.40378043055534363,0.35990166664123535,0.6400983333587646,1,1
456,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00432.png,1,-0.03777873516082764,0.2758196294307709,0.4222366511821747,0.5777633190155029,1,1
457,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00434.png,1,0.27530303597450256,0.02426077611744404,0.5624330043792725,0.43756696581840515,0,1
458,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00435.png,1,-0.03131774067878723,0.28243663907051086,0.4221985936164856,0.5778014063835144,1,1
459,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00436.png,1,0.13829290866851807,0.12963131070137024,0.5021653771400452,0.49783459305763245,0,1
460,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00439.png,1,-0.08237403631210327,0.3077070415019989,0.40369775891304016,0.5963022112846375,1,1
461,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00440.png,1,-0.2655624747276306,0.474138081073761,0.32306963205337524,0.6769303679466248,1,1
462,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00441.png,1,-0.38299357891082764,0.5799965262413025,0.27627992630004883,0.723720133304596,1,1
463,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00442.png,1,-0.5597695112228394,0.7788209915161133,0.20774193108081818,0.7922580242156982,1,1
464,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00443.png,1,-0.10155295580625534,0.3304154574871063,0.3936564028263092,0.6063436269760132,1,1
465,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00444.png,1,0.057078804820775986,0.20124265551567078,0.46402135491371155,0.5359786748886108,1,1
466,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00445.png,1,0.6730030179023743,-0.32634860277175903,0.7309311032295227,0.2690689265727997,0,0
467,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00446.png,1,0.21247418224811554,0.06400939077138901,0.5370481610298157,0.4629518389701843,0,1
468,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00447.png,1,-0.4541706144809723,0.6505724191665649,0.24885226786136627,0.7511477470397949,1,1
469,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00448.png,1,0.0714598223567009,0.18390682339668274,0.4719178378582001,0.5280821919441223,1,1
470,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00449.png,1,-0.11101938039064407,0.3403453826904297,0.3890363276004791,0.6109636425971985,1,1
471,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00450.png,1,-0.1747775375843048,0.3882511854171753,0.3628469705581665,0.6371530294418335,1,1
472,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00451.png,1,-0.025867590680718422,0.26055335998535156,0.4288803040981293,0.5711196660995483,1,1
473,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00452.png,1,-0.33479994535446167,0.5314174294471741,0.2960420250892639,0.7039580345153809,1,1
474,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00453.png,1,-0.3128434419631958,0.5142802596092224,0.30425360798835754,0.6957464218139648,1,1
475,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00457.png,1,-0.09043663740158081,0.30796536803245544,0.4016963541507721,0.5983036756515503,1,1
476,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00458.png,1,-0.017060238867998123,0.2627177834510803,0.43050819635391235,0.5694918036460876,1,1
477,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00460.png,1,0.3273271322250366,-0.013825567439198494,0.5844705104827881,0.4155295193195343,0,1
478,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00461.png,1,-0.30773016810417175,0.5116977691650391,0.30588510632514954,0.6941149234771729,1,1
479,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00462.png,1,-0.22920140624046326,0.4326067268848419,0.3403335511684418,0.6596664190292358,1,1
480,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00464.png,1,0.1837078183889389,0.0998537540435791,0.5209512710571289,0.47904878854751587,0,1
481,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00465.png,1,-0.31307488679885864,0.5196815133094788,0.3030625581741333,0.6969374418258667,1,1
482,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00466.png,1,-0.16074766218662262,0.37183520197868347,0.3699146509170532,0.630085289478302,1,1
483,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00467.png,1,-0.14971311390399933,0.37064751982688904,0.3727678954601288,0.6272320747375488,1,1
484,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00468.png,1,0.006093057803809643,0.247489333152771,0.43994227051734924,0.5600576996803284,1,1
485,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00469.png,1,-0.12680567800998688,0.3564378023147583,0.38148653507232666,0.6185135245323181,1,1
486,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00470.png,1,-0.33966585993766785,0.5369722843170166,0.29387491941452026,0.7061250805854797,1,1
487,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00472.png,1,-0.09039472043514252,0.3277492821216583,0.39696094393730164,0.603039026260376,1,1
488,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00473.png,1,-0.16530776023864746,0.3916020691394806,0.36426278948783875,0.6357372403144836,1,1
489,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00474.png,1,0.5353363752365112,-0.20308198034763336,0.6766498684883118,0.32335010170936584,0,0
490,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00475.png,1,0.5005903244018555,-0.18012405931949615,0.6638981699943542,0.3361019194126129,0,0
491,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00477.png,1,0.3871685266494751,-0.07016661763191223,0.6123818159103394,0.38761821389198303,0,1
492,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00480.png,1,0.008638055063784122,0.24968652427196503,0.44002798199653625,0.5599719882011414,1,1
493,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00481.png,1,-0.19549383223056793,0.4033689796924591,0.35460391640663147,0.6453961133956909,1,1
494,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00482.png,1,-0.34625351428985596,0.5428985357284546,0.29128485918045044,0.7087152004241943,1,1
495,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00485.png,1,-0.2474408894777298,0.4545399248600006,0.3313731849193573,0.6686267852783203,1,1
496,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00486.png,1,-0.5050438642501831,0.7073203325271606,0.22928299009799957,0.7707170248031616,1,1
497,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00487.png,1,-0.3336460292339325,0.5302764773368835,0.296520471572876,0.703479528427124,1,1
498,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00488.png,1,0.06403062492609024,0.1817570924758911,0.4706023037433624,0.5293976664543152,1,1
499,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00489.png,1,-0.15575559437274933,0.37975430488586426,0.369232714176178,0.630767285823822,1,1
500,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00492.png,1,-0.11582774668931961,0.34427115321159363,0.386962354183197,0.6130375862121582,1,1
501,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00493.png,1,0.3667350709438324,-0.05738876760005951,0.6044695973396301,0.3955303728580475,0,1
502,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00494.png,1,-0.18012964725494385,0.3909962475299835,0.36097708344459534,0.639022946357727,1,1
503,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00495.png,1,-0.5412024855613708,0.753179669380188,0.21511201560497284,0.784887969493866,1,1
504,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00497.png,1,-0.24683476984500885,0.4526723027229309,0.3319215178489685,0.6680784225463867,1,1
505,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00499.png,1,-0.36552461981773376,0.5638086199760437,0.2830600142478943,0.7169399857521057,1,1
506,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00501.png,1,-0.4820796847343445,0.6800075173377991,0.23828822374343872,0.7617117166519165,1,1
507,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00503.png,1,-0.16812391579151154,0.3908504545688629,0.3637848198413849,0.6362152099609375,1,1
508,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00504.png,1,-0.002642429666593671,0.25715258717536926,0.43541407585144043,0.5645858645439148,1,1
509,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00506.png,1,0.40857604146003723,-0.08448180556297302,0.6208265423774719,0.37917348742485046,0,1
510,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00507.png,1,-0.13055956363677979,0.3434296250343323,0.3836725056171417,0.6163275241851807,1,1
511,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00508.png,1,-0.48191583156585693,0.6833879351615906,0.23770493268966675,0.762295126914978,1,1
512,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00510.png,1,-0.4828384220600128,0.6817114353179932,0.23784153163433075,0.7621584534645081,1,1
513,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00511.png,1,-0.2266119420528412,0.4326329529285431,0.34090927243232727,0.6590907573699951,1,1
514,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00512.png,1,0.3940433859825134,-0.08089214563369751,0.6165512800216675,0.3834487497806549,0,1
515,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00513.png,1,-0.31376105546951294,0.513445258140564,0.30423611402511597,0.695763885974884,1,1
516,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00514.png,1,-0.2862943112850189,0.4952545464038849,0.3139861524105072,0.6860138177871704,1,1
517,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00515.png,1,0.24810731410980225,0.04550645500421524,0.5504776835441589,0.44952234625816345,0,1
518,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00516.png,1,0.02020310051739216,0.21931208670139313,0.45038652420043945,0.5496134161949158,1,1
519,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00517.png,1,0.1600273996591568,0.10103385150432587,0.5147441029548645,0.4852558672428131,0,1
520,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00518.png,1,-0.18313626945018768,0.40674567222595215,0.35666194558143616,0.6433380842208862,1,1
521,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00520.png,1,-0.5248163938522339,0.7298527359962463,0.22189292311668396,0.7781070470809937,1,1
522,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00521.png,1,0.02247058041393757,0.23273608088493347,0.4476264715194702,0.5523735880851746,1,1
523,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00523.png,1,0.04382815957069397,0.21481052041053772,0.4573582410812378,0.5426417589187622,1,1
