[2026-08-02 22:44:19,880] [MainProcess] Starting grpc server at 127.0.0.1:44869
[2026-08-02 22:57:23,579] [MainProcess] RunR: builtin_gc at node:0
[2026-08-02 22:57:23,581] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:23,583] [MainProcess] Run : load_share_chunk_from_party_manifest at node:0
[2026-08-02 22:57:23,593] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,609] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,629] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,635] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,636] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,638] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,639] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,640] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,642] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,646] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,647] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,648] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,650] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,651] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,653] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,660] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,661] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,662] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,664] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,667] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,669] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,670] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,671] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,673] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,674] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,675] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,677] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,685] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,687] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,688] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,690] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,691] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,692] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,694] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,695] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,703] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,705] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,706] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,708] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,709] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,711] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,712] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,713] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,720] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,722] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,723] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,725] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,728] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,730] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,731] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,733] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,734] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,735] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,736] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,738] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,746] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,748] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,749] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,751] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,752] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,754] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,755] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,756] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,765] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,766] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,768] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,769] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,770] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,772] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,773] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,774] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,781] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,783] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,784] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,786] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,789] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,791] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,792] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,794] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,795] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,796] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,798] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,799] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,808] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,809] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,811] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,812] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,813] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,815] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,816] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,818] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,826] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,828] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,829] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,831] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,832] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,833] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,835] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,836] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,843] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,845] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,846] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,847] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,851] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,852] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,854] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,855] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,856] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,858] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,859] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,861] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,869] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,871] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,872] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,874] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,875] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,877] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,878] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,879] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,888] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,889] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,890] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,892] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,893] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,895] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,896] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,898] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,904] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,906] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,907] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,909] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,912] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,913] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,914] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,916] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,917] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,919] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,920] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,921] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,930] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,931] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,933] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,934] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,935] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,937] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,938] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,939] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,947] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,949] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,950] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,952] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,953] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,955] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,956] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,957] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,965] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,966] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,968] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,969] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,973] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,975] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,976] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,978] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,979] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,980] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,981] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,983] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,992] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,994] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,995] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,997] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:23,998] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:23,999] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,000] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,002] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,010] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,012] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,013] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,014] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,016] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,017] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,018] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,020] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,027] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,029] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,030] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,032] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,035] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,037] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,038] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,039] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,041] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,042] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,043] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,045] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,053] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,055] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,056] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,058] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,059] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,060] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,062] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,063] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,072] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,074] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,075] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,076] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,078] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,079] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,080] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,082] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,089] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,091] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,092] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,094] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,097] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,099] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,100] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,102] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,103] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,104] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,105] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,107] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,116] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,117] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,118] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,120] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,121] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,122] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,123] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,125] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,133] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,135] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,136] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,138] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,139] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,140] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,141] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,143] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,150] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,152] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,153] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,155] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,158] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,160] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,161] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,162] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,163] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,165] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,166] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,168] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,176] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,178] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,179] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,180] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,181] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,183] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,184] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,186] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,194] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,195] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,196] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,198] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,199] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,201] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,202] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,203] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,210] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,212] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,213] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,215] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,218] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,219] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,220] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,222] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,223] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,225] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,226] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,227] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,236] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,238] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,239] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,240] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,241] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,243] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,244] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,246] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,254] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,255] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,256] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,258] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,259] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,260] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,261] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,263] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,264] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,265] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:57:24,267] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:57:24,424] [MainProcess] Run : builtin_spu_run at node:0
[2026-08-02 22:57:24,468] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,530] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,535] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,536] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,537] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,539] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,540] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,541] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,547] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,549] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,553] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,555] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,556] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,557] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,567] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,568] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,569] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,570] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,579] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,580] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,581] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,582] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,587] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,588] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,592] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,593] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,594] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,595] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,604] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,605] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,606] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,607] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,616] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,618] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,619] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,620] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,626] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,627] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,630] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,631] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,632] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,633] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,642] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,643] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,644] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,645] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,655] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,656] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,657] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,658] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,663] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,664] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,667] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,668] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,669] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 22:57:24,669] [MainProcess] RunR: builtin_fetch_object at node:0
