sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
354,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00300.png,1,-0.2815554738044739,0.504829466342926,0.3129454255104065,0.6870545744895935,1,1
355,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00301.png,1,-0.44281163811683655,0.7224867939949036,0.23770585656166077,0.7622941732406616,1,1
356,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00302.png,1,-0.3581928610801697,0.5861123204231262,0.2800315320491791,0.7199684381484985,1,1
357,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00303.png,1,-0.38736480474472046,0.6149368286132812,0.26848912239074707,0.7315108776092529,1,1
358,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00304.png,1,0.0759953185915947,0.17469443380832672,0.4753452241420746,0.524654746055603,1,1
359,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00305.png,1,0.34449273347854614,-0.04578232020139694,0.5963488817214966,0.40365108847618103,0,0
360,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00306.png,1,-0.4278055727481842,0.6790038347244263,0.24846619367599487,0.7515338063240051,1,1
361,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00307.png,1,-0.014165113680064678,0.25092118978500366,0.4341138005256653,0.5658861994743347,1,1
362,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00308.png,1,-0.3810671865940094,0.6116278767585754,0.27038007974624634,0.7296199202537537,1,1
363,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00309.png,1,-0.412906289100647,0.666105329990387,0.2536931037902832,0.7463069558143616,1,1
364,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00310.png,1,-0.34280461072921753,0.6070846319198608,0.2789071202278137,0.721092939376831,1,1
365,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00313.png,1,-0.27165108919143677,0.48422354459762573,0.31954261660575867,0.6804574131965637,1,1
366,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00314.png,1,-0.35434669256210327,0.5910479426383972,0.27981194853782654,0.7201880812644958,1,1
367,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00315.png,1,0.41787028312683105,-0.10991892963647842,0.6289673447608948,0.3710326552391052,0,0
368,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00316.png,1,0.36785706877708435,-0.061582472175359726,0.6057398319244385,0.3942601680755615,0,0
369,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00317.png,1,-0.39748236536979675,0.628193199634552,0.26392337679862976,0.7360766530036926,1,1
370,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00318.png,1,0.28076744079589844,0.004738649353384972,0.5685723423957825,0.43142762780189514,0,0
371,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00319.png,1,0.3059004545211792,-0.026712413877248764,0.5823950171470642,0.4176050126552582,0,0
372,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00320.png,1,-0.39001867175102234,0.6201395392417908,0.2669489085674286,0.7330511212348938,1,1
373,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00321.png,1,-0.3264307975769043,0.5487316250801086,0.294181227684021,0.705818772315979,1,1
374,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00322.png,1,-0.00936493556946516,0.24872253835201263,0.4358338713645935,0.5641660690307617,1,1
375,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00323.png,1,-0.33859771490097046,0.632893979549408,0.27458328008651733,0.7254167199134827,1,1
376,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00324.png,1,-0.40642157196998596,0.6466915607452393,0.2586277425289154,0.741372287273407,1,1
377,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00325.png,1,0.05874314159154892,0.17991334199905396,0.469744473695755,0.5302555561065674,1,1
378,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00327.png,1,-0.10143384337425232,0.32144686579704285,0.39582762122154236,0.6041723489761353,1,1
379,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00328.png,1,-0.3176572024822235,0.6654595136642456,0.27227380871772766,0.7277262210845947,1,1
380,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00330.png,1,-0.29703134298324585,0.5124395489692688,0.3080032765865326,0.6919967532157898,1,1
381,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00331.png,1,-0.43804195523262024,0.7166361212730408,0.2396356463432312,0.7603643536567688,1,1
382,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00332.png,1,0.1663336306810379,0.11187657713890076,0.5136108994483948,0.4863891005516052,0,0
383,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00333.png,1,0.04328405484557152,0.19035682082176208,0.46329793334007263,0.536702036857605,1,1
384,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00337.png,1,-0.31375595927238464,0.5293756127357483,0.3008756637573242,0.6991243362426758,1,1
385,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00338.png,1,-0.4385531544685364,0.6987420916557312,0.24281729757785797,0.7571827173233032,1,1
386,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00339.png,1,-0.3154914975166321,0.535531759262085,0.29921823740005493,0.7007817029953003,1,1
387,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00341.png,1,-0.40502098202705383,0.6471570730209351,0.25880709290504456,0.7411929368972778,1,1
388,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00342.png,1,-0.18250752985477448,0.40365418791770935,0.35751602053642273,0.6424840092658997,1,1
389,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00343.png,1,-0.3840706944465637,0.6206832528114319,0.268007755279541,0.731992244720459,1,1
390,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00344.png,1,-0.21140232682228088,0.42866137623786926,0.34523212909698486,0.6547678709030151,1,1
391,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00345.png,1,-0.26644155383110046,0.5191166996955872,0.3131231963634491,0.6868768334388733,1,1
392,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00346.png,1,-0.026695257052779198,0.2630622088909149,0.4280632436275482,0.5719367861747742,1,1
393,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00347.png,1,-0.4221300780773163,0.6683002710342407,0.2515372335910797,0.7484627366065979,1,1
394,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00348.png,1,-0.29392388463020325,0.5115011930465698,0.3088662326335907,0.6911337375640869,1,1
395,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00350.png,1,-0.32779839634895325,0.5427345037460327,0.2951434254646301,0.7048565745353699,1,1
396,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00351.png,1,-0.38306981325149536,0.6141677498817444,0.26948490738868713,0.7305151224136353,1,1
397,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00352.png,1,-0.4161017835140228,0.6691742539405823,0.25250887870788574,0.7474910616874695,1,1
398,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00355.png,1,-0.4294366240501404,0.693085789680481,0.2455437183380127,0.7544562816619873,1,1
399,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00356.png,1,-0.360985666513443,0.583825409412384,0.2799295485019684,0.720070481300354,1,1
400,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00357.png,1,-0.0321994349360466,0.2623673379421234,0.4268862307071686,0.5731137990951538,1,1
401,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00359.png,1,-0.08888854086399078,0.3155592978000641,0.4002441465854645,0.5997558236122131,1,1
402,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00361.png,1,-0.022655053064227104,0.2604353725910187,0.42969629168510437,0.570303738117218,1,1
403,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00362.png,1,-0.16932734847068787,0.38697654008865356,0.3644031286239624,0.6355969309806824,1,1
404,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00363.png,1,-0.4368975758552551,0.6976096630096436,0.24333028495311737,0.7566697597503662,1,1
405,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00364.png,1,-0.41321054100990295,0.6536253094673157,0.25600528717041016,0.7439947128295898,1,1
406,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00367.png,1,-0.4445108473300934,0.7168177366256714,0.23842595517635345,0.7615740299224854,1,1
407,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00368.png,1,-0.14490477740764618,0.36555051803588867,0.37508681416511536,0.624913215637207,1,1
408,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00369.png,1,-0.2155776172876358,0.4282873272895813,0.3443734049797058,0.6556265950202942,1,1
409,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00370.png,1,-0.37220361828804016,0.6003975868225098,0.27436232566833496,0.725637674331665,1,1
410,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00371.png,1,-0.42705848813056946,0.6763290762901306,0.24910570681095123,0.75089430809021,1,1
411,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00372.png,1,-0.21928229928016663,0.43760794401168823,0.34143850207328796,0.6585614681243896,1,1
412,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00373.png,1,0.37947866320610046,-0.07652333378791809,0.612065315246582,0.38793468475341797,0,0
413,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00374.png,1,0.0857207179069519,0.16818833351135254,0.4793948233127594,0.5206052660942078,1,1
414,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00375.png,1,-0.2940275967121124,0.5257135629653931,0.3058186173439026,0.6941813826560974,1,1
415,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00376.png,1,-0.08030623197555542,0.3071252107620239,0.40433579683303833,0.5956642031669617,1,1
416,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00377.png,1,-0.42106252908706665,0.6658254861831665,0.2522047460079193,0.7477952837944031,1,1
417,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00379.png,1,-0.259128600358963,0.47305214405059814,0.32471635937690735,0.6752836108207703,1,1
418,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00380.png,1,-0.37670886516571045,0.6001885533332825,0.27350786328315735,0.726492166519165,1,1
419,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00381.png,1,-0.13867022097110748,0.3561588227748871,0.3787566125392914,0.6212433576583862,1,1
420,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00384.png,1,-0.09935061633586884,0.32693934440612793,0.39501261711120605,0.6049874424934387,1,1
421,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00385.png,1,0.28280964493751526,0.005651474930346012,0.5688493847846985,0.4311506152153015,0,0
422,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00386.png,1,0.3268777132034302,-0.035221923142671585,0.5895485877990723,0.41045138239860535,0,0
423,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00387.png,1,-0.37035033106803894,0.5941553711891174,0.2759769856929779,0.7240229845046997,1,1
424,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00389.png,1,-0.36888042092323303,0.5976490378379822,0.2755727767944336,0.7244272232055664,1,1
425,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00390.png,1,-0.43113061785697937,0.683685302734375,0.2469741404056549,0.7530258893966675,1,1
426,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00391.png,1,-0.2886662483215332,0.5158666968345642,0.30905669927597046,0.6909432411193848,1,1
427,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00393.png,1,-0.3666955828666687,0.6439942121505737,0.26684486865997314,0.7331550717353821,1,1
428,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00394.png,1,-0.17193134129047394,0.38987481594085693,0.36312970519065857,0.6368703842163086,1,1
429,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00396.png,1,0.27783218026161194,0.010281164199113846,0.5664916038513184,0.43350842595100403,0,0
430,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00397.png,1,-0.37217453122138977,0.6123488545417786,0.2719951570034027,0.7280048727989197,1,1
431,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00398.png,1,-0.21360735595226288,0.42625343799591064,0.3452779948711395,0.6547219753265381,1,1
432,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00399.png,1,-0.39726722240448,0.6382859349250793,0.2620089054107666,0.7379910945892334,1,1
433,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00400.png,1,-0.28880393505096436,0.5105341672897339,0.310167133808136,0.689832866191864,1,1
434,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00401.png,1,-0.006209187209606171,0.24089407920837402,0.4385366439819336,0.5614634156227112,1,1
435,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00402.png,1,-0.24089589715003967,0.4668455123901367,0.33009812235832214,0.6699019074440002,1,1
436,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00404.png,1,-0.31604284048080444,0.542932391166687,0.29755350947380066,0.7024465203285217,1,1
437,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00405.png,1,-0.164253830909729,0.38020840287208557,0.3671501576900482,0.6328498125076294,1,1
438,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00407.png,1,-0.12267349660396576,0.3403049409389496,0.38627949357032776,0.6137204766273499,1,1
439,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00408.png,1,0.15333899855613708,0.10174522548913956,0.5128955841064453,0.4871044158935547,0,0
440,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00410.png,1,-0.3219388723373413,0.5400394201278687,0.29692620038986206,0.7030737996101379,1,1
441,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00412.png,1,-0.15030094981193542,0.36620768904685974,0.3736690282821655,0.6263310313224792,1,1
442,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00413.png,1,-0.44114282727241516,0.7188022136688232,0.2386772781610489,0.7613227367401123,1,1
443,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00414.png,1,-0.39051923155784607,0.6207009553909302,0.2667411267757416,0.7332589030265808,1,1
444,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00415.png,1,-0.3119804561138153,0.5301693677902222,0.30108219385147095,0.698917806148529,1,1
445,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00418.png,1,-0.27353620529174805,0.499464213848114,0.31583043932914734,0.684169590473175,1,1
446,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00419.png,1,-0.14711995422840118,0.3674350082874298,0.3741263449192047,0.6258736252784729,1,1
447,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00421.png,1,-0.13058647513389587,0.3478401005268097,0.38262373208999634,0.6173762679100037,1,1
448,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00422.png,1,-0.3278850018978119,0.546134889125824,0.2944185435771942,0.7055814862251282,1,1
449,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00423.png,1,-0.41685473918914795,0.6579256057739258,0.2544950544834137,0.7455049157142639,1,1
450,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00425.png,1,-0.3584277629852295,0.5779057145118713,0.28164157271385193,0.7183584570884705,1,1
451,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00426.png,1,-0.3856526017189026,0.623282253742218,0.2671883702278137,0.732811689376831,1,1
452,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00427.png,1,-0.34586119651794434,0.5639873743057251,0.28703081607818604,0.712969183921814,1,1
453,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00428.png,1,-0.2921542525291443,0.5166272521018982,0.30815020203590393,0.6918497681617737,1,1
454,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00430.png,1,0.017933638766407967,0.21492259204387665,0.45091140270233154,0.5490885972976685,1,1
455,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00431.png,1,-0.3118187189102173,0.52796870470047,0.3015795648097992,0.6984204649925232,1,1
456,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00432.png,1,-0.26217421889305115,0.4757588803768158,0.3234563171863556,0.6765437722206116,1,1
457,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00434.png,1,-0.007107666693627834,0.24775436520576477,0.4366271495819092,0.5633728504180908,1,1
458,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00435.png,1,-0.22194625437259674,0.43824857473373413,0.340695858001709,0.6593042016029358,1,1
459,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00436.png,1,-0.16546942293643951,0.38157975673675537,0.3665493428707123,0.6334507465362549,1,1
460,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00439.png,1,-0.25987550616264343,0.47471603751182556,0.3241879642009735,0.6758120656013489,1,1
461,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00440.png,1,-0.27369606494903564,0.5335951447486877,0.3084680140018463,0.6915319561958313,1,1
462,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00441.png,1,-0.40420880913734436,0.6432185769081116,0.2597194015979767,0.7402805685997009,1,1
463,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00442.png,1,-0.4512649178504944,0.7329753637313843,0.23429062962532043,0.7657093405723572,1,1
464,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00443.png,1,-0.3005170226097107,0.5158138871192932,0.3065430521965027,0.6934569478034973,1,1
465,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00444.png,1,-0.2094155251979828,0.4231044054031372,0.346939355134964,0.6530606150627136,1,1
466,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00445.png,1,0.540530264377594,-0.2081652283668518,0.6788944005966187,0.32110559940338135,0,0
467,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00446.png,1,0.006770728621631861,0.22852486371994019,0.44478750228881836,0.5552124381065369,1,1
468,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00447.png,1,-0.4261065423488617,0.6818485260009766,0.24825231730937958,0.7517476677894592,1,1
469,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00448.png,1,-0.22443993389606476,0.4370081424713135,0.3404144048690796,0.6595855951309204,1,1
470,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00449.png,1,-0.3017045259475708,0.5170738101005554,0.3060230314731598,0.6939769387245178,1,1
471,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00450.png,1,-0.3237389326095581,0.5457992553710938,0.29535040259361267,0.7046495676040649,1,1
472,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00451.png,1,-0.24445253610610962,0.4591751992702484,0.3310084044933319,0.6689915657043457,1,1
473,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00452.png,1,-0.3545294404029846,0.613303542137146,0.2753126323223114,0.7246873378753662,1,1
474,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00453.png,1,-0.3787812292575836,0.6113142371177673,0.2708932161331177,0.7291067838668823,1,1
475,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00457.png,1,-0.19567881524562836,0.41806870698928833,0.3512048125267029,0.6487951874732971,1,1
476,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00458.png,1,-0.27233096957206726,0.48480933904647827,0.31926748156547546,0.6807325482368469,1,1
477,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00460.png,1,0.10063564032316208,0.16402536630630493,0.48415786027908325,0.5158421397209167,1,1
478,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00461.png,1,-0.38606297969818115,0.6161324381828308,0.26851001381874084,0.7314900159835815,1,1
479,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00462.png,1,-0.2784331738948822,0.5164759755134583,0.311115562915802,0.688884437084198,1,1
480,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00464.png,1,-0.10637935996055603,0.33210816979408264,0.3921014368534088,0.6078985929489136,1,1
481,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00465.png,1,-0.37620705366134644,0.6014584898948669,0.27335524559020996,0.72664475440979,1,1
482,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00466.png,1,-0.29774895310401917,0.5225480794906616,0.3057006001472473,0.6942993402481079,1,1
483,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00467.png,1,-0.322457879781723,0.5403580069541931,0.29675137996673584,0.7032486796379089,1,1
484,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00468.png,1,-0.2347022145986557,0.44883108139038086,0.3354731500148773,0.6645268201828003,1,1
485,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00469.png,1,-0.3220992386341095,0.537403404712677,0.2974432706832886,0.7025567889213562,1,1
486,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00470.png,1,-0.38772061467170715,0.6338781714439392,0.26471608877182007,0.7352839112281799,1,1
487,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00472.png,1,-0.2961543798446655,0.5090958476066589,0.3089035749435425,0.6910964250564575,1,1
488,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00473.png,1,-0.31531932950019836,0.5309997797012329,0.3002055883407593,0.6997944116592407,1,1
489,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00474.png,1,0.3649900257587433,-0.061029478907585144,0.6049227714538574,0.3950772285461426,0,0
490,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00475.png,1,0.33023902773857117,-0.03827118128538132,0.591098964214325,0.40890106558799744,0,0
491,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00477.png,1,0.0820002406835556,0.1736837774515152,0.47709518671035767,0.5229048728942871,1,1
492,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00480.png,1,-0.22302667796611786,0.4390510022640228,0.34027305245399475,0.6597269773483276,1,1
493,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00481.png,1,-0.310245543718338,0.5367146730422974,0.3000709116458893,0.6999290585517883,1,1
494,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00482.png,1,-0.3830432891845703,0.6282038688659668,0.26673585176467896,0.733264148235321,1,1
495,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00485.png,1,-0.36337926983833313,0.5922231078147888,0.2777595520019531,0.7222405076026917,1,1
496,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00486.png,1,-0.43754950165748596,0.7010829448699951,0.24257154762744904,0.7574284672737122,1,1
497,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00487.png,1,-0.3851616382598877,0.6326152682304382,0.26546064019203186,0.7345393300056458,1,1
498,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00488.png,1,-0.1456587016582489,0.36222586035728455,0.3756895661354065,0.6243104338645935,1,1
499,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00489.png,1,-0.3370218575000763,0.5545732378959656,0.2907807528972626,0.709219217300415,1,1
500,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00492.png,1,-0.31494617462158203,0.5302046537399292,0.3004510700702667,0.6995489001274109,1,1
501,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00493.png,1,0.03746668994426727,0.20742473006248474,0.4576124846935272,0.5423875451087952,1,1
502,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00494.png,1,-0.3123359978199005,0.5358097553253174,0.29982200264930725,0.7001780271530151,1,1
503,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00495.png,1,-0.4441017210483551,0.7255568504333496,0.2369167059659958,0.763083279132843,1,1
504,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00497.png,1,-0.35111042857170105,0.5785914659500122,0.2829851806163788,0.7170147895812988,1,1
505,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00499.png,1,-0.40320995450019836,0.6385234594345093,0.26081568002700806,0.7391843199729919,1,1
506,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00501.png,1,-0.43389245867729187,0.6938785314559937,0.2445726841688156,0.7554273009300232,1,1
507,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00503.png,1,-0.3335180878639221,0.5515921115875244,0.29211995005607605,0.7078800797462463,1,1
508,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00504.png,1,-0.2287231683731079,0.44375476241111755,0.3379422128200531,0.6620578169822693,1,1
509,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00506.png,1,0.12613119184970856,0.1410868763923645,0.4962611794471741,0.5037388801574707,1,0
510,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00507.png,1,-0.22446459531784058,0.4469347596168518,0.33818355202674866,0.661816418170929,1,1
511,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00508.png,1,-0.42724594473838806,0.6802436113357544,0.2483391910791397,0.7516607642173767,1,1
512,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00510.png,1,-0.4308766722679138,0.6822165846824646,0.24729466438293457,0.7527053356170654,1,1
513,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00511.png,1,-0.33265140652656555,0.5607179999351501,0.2904149889945984,0.7095850706100464,1,1
514,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00512.png,1,0.11644507199525833,0.14215047657489777,0.49357399344444275,0.5064259767532349,1,0
515,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00513.png,1,-0.3231164515018463,0.5777013897895813,0.28888246417045593,0.7111175656318665,1,1
516,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00514.png,1,-0.365904301404953,0.5873917937278748,0.2782224416732788,0.7217775583267212,1,1
517,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00515.png,1,-0.017957724630832672,0.2560536563396454,0.43192258477211,0.5680774450302124,1,1
518,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00516.png,1,-0.16119040548801422,0.3758140206336975,0.36888474225997925,0.6311153173446655,1,1
519,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00517.png,1,-0.035211943089962006,0.26118820905685425,0.42643773555755615,0.5735622644424438,1,1
520,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00518.png,1,-0.3331189453601837,0.5497294664382935,0.29258787631988525,0.7074121832847595,1,1
521,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00520.png,1,-0.44356855750083923,0.7119483351707458,0.2394828498363495,0.7605171799659729,1,1
522,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00521.png,1,-0.23174968361854553,0.4456669092178345,0.33683812618255615,0.6631618738174438,1,1
523,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00523.png,1,-0.2307436764240265,0.44373825192451477,0.33749398589134216,0.6625059843063354,1,1
