sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
354,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00300.png,1,-0.37825268507003784,0.5764022469520569,0.27794963121414185,0.7220503687858582,1,1
355,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00301.png,1,-0.4873358905315399,0.694975733757019,0.2346368283033371,0.7653632164001465,1,1
356,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00302.png,1,-0.36527422070503235,0.569501519203186,0.28195682168006897,0.7180431485176086,1,1
357,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00303.png,1,-0.3411659300327301,0.5534283518791199,0.2901626229286194,0.7098373770713806,1,1
358,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00304.png,1,-0.127487912774086,0.35736313462257385,0.38110730051994324,0.6188927292823792,1,1
359,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00305.png,1,0.02945558726787567,0.22249996662139893,0.45188823342323303,0.5481117963790894,1,0
360,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00306.png,1,-0.44180604815483093,0.6475101709365845,0.2517470419406891,0.7482529282569885,1,1
361,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00307.png,1,-0.09112528711557388,0.3265618085861206,0.39707034826278687,0.6029296517372131,1,1
362,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00308.png,1,-0.3509828746318817,0.5573016405105591,0.28735101222991943,0.7126490473747253,1,1
363,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00309.png,1,-0.37931904196739197,0.5861399173736572,0.2757865786552429,0.7242134809494019,1,1
364,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00310.png,1,-0.4600006937980652,0.6714832782745361,0.24388733506202698,0.7561126351356506,1,1
365,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00313.png,1,-0.2220190316438675,0.44584113359451294,0.3389761745929718,0.6610238552093506,1,1
366,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00314.png,1,-0.3732205629348755,0.5751330256462097,0.27921608090400696,0.7207840085029602,1,1
367,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00315.png,1,-0.004578889347612858,0.24537888169288635,0.43783390522003174,0.5621660947799683,1,0
368,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00316.png,1,0.008364460431039333,0.2432185858488083,0.44155487418174744,0.558445155620575,1,0
369,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00317.png,1,-0.375456839799881,0.5826646685600281,0.27725446224212646,0.7227455377578735,1,1
370,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00318.png,1,-0.0021104002371430397,0.2473546713590622,0.43795517086982727,0.5620448589324951,1,0
371,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00319.png,1,-0.13206087052822113,0.34394264221191406,0.38319626450538635,0.6168037056922913,1,1
372,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00320.png,1,-0.33996739983558655,0.550355851650238,0.29104310274124146,0.7089568376541138,1,1
373,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00321.png,1,-0.2969711720943451,0.504183292388916,0.3097786009311676,0.69022136926651,1,1
374,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00322.png,1,-0.060132306069135666,0.30479881167411804,0.40976640582084656,0.590233564376831,1,1
375,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00323.png,1,-0.5002158284187317,0.7386721968650818,0.22462958097457886,0.7753703594207764,1,1
376,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00324.png,1,-0.3740402162075043,0.5821101665496826,0.27764958143234253,0.7223503589630127,1,1
377,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00325.png,1,-0.24810373783111572,0.4498540163040161,0.332265168428421,0.6677348017692566,1,1
378,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00327.png,1,-0.3185238242149353,0.5147155523300171,0.3029605746269226,0.6970394849777222,1,1
379,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00328.png,1,-0.5057774782180786,0.788785457611084,0.21508149802684784,0.7849185466766357,1,1
380,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00330.png,1,-0.27236875891685486,0.4845764935016632,0.3193098306655884,0.6806901097297668,1,1
381,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00331.png,1,-0.4876931309700012,0.6961056590080261,0.23436984419822693,0.7656301259994507,1,1
382,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00332.png,1,-0.049916114658117294,0.30242371559143066,0.412815123796463,0.5871848464012146,1,1
383,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00333.png,1,-0.3159068822860718,0.5101825594902039,0.30447256565093994,0.6955274343490601,1,1
384,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00337.png,1,-0.29651743173599243,0.5078653693199158,0.3090887665748596,0.6909112334251404,1,1
385,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00338.png,1,-0.4991631507873535,0.7111254334449768,0.22965002059936523,0.7703500390052795,1,1
386,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00339.png,1,-0.28926849365234375,0.4981420338153839,0.3127249479293823,0.6872749924659729,1,1
387,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00341.png,1,-0.3526782691478729,0.5606461763381958,0.2863200306892395,0.7136799693107605,1,1
388,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00342.png,1,-0.2037830799818039,0.43317094445228577,0.3459354043006897,0.6540645956993103,1,1
389,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00343.png,1,-0.32702863216400146,0.5349743366241455,0.296921044588089,0.7030789852142334,1,1
390,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00344.png,1,-0.22108137607574463,0.44508662819862366,0.3393554091453552,0.66064453125,1,1
391,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00345.png,1,-0.4185313284397125,0.6320326924324036,0.2591167986392975,0.7408832311630249,1,1
392,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00346.png,1,-0.07666891068220139,0.3193182647228241,0.4022768437862396,0.597723126411438,1,1
393,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00347.png,1,-0.42022183537483215,0.6249420642852783,0.2601548433303833,0.7398450970649719,1,1
394,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00348.png,1,-0.3116263747215271,0.5163081884384155,0.3040819466114044,0.6959179639816284,1,1
395,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00350.png,1,-0.25202521681785583,0.47566261887550354,0.3257023096084595,0.6742976307868958,1,1
396,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00351.png,1,-0.3651975095272064,0.5710434913635254,0.281660258769989,0.718339741230011,1,1
397,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00352.png,1,-0.3747137188911438,0.5807255506515503,0.2777922749519348,0.72220778465271,1,1
398,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00355.png,1,-0.4477103352546692,0.6529162526130676,0.24962250888347626,0.7503774762153625,1,1
399,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00356.png,1,-0.3011375963687897,0.5148308277130127,0.30662012100219727,0.6933798789978027,1,1
400,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00357.png,1,-0.13209852576255798,0.3556964099407196,0.38041314482688904,0.6195868253707886,1,1
401,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00359.png,1,-0.13311341404914856,0.3676803410053253,0.37735414505004883,0.6226458549499512,1,1
402,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00361.png,1,-0.10277628153562546,0.34039342403411865,0.3909859359264374,0.6090140342712402,1,1
403,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00362.png,1,-0.14198116958141327,0.37584051489830017,0.373361736536026,0.6266382336616516,1,1
404,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00363.png,1,-0.4687582552433014,0.6760677695274353,0.24143537878990173,0.7585645914077759,1,1
405,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00364.png,1,-0.3950493037700653,0.6012797951698303,0.2696637809276581,0.7303361892700195,1,1
406,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00367.png,1,-0.4898502826690674,0.6982840895652771,0.23359276354312897,0.7664072513580322,1,1
407,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00368.png,1,-0.204307422041893,0.42649903893470764,0.34732770919799805,0.652672290802002,1,1
408,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00369.png,1,-0.21016493439674377,0.42811325192451477,0.34563586115837097,0.6543641686439514,1,1
409,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00370.png,1,-0.31420156359672546,0.5241361260414124,0.3018849790096283,0.6981149315834045,1,1
410,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00371.png,1,-0.4541032910346985,0.6593380570411682,0.24722987413406372,0.7527701258659363,1,1
411,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00372.png,1,-0.37510088086128235,0.572421669960022,0.2793833315372467,0.7206166982650757,1,1
412,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00373.png,1,-0.021787483245134354,0.2619301676750183,0.42954257130622864,0.570457398891449,1,0
413,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00374.png,1,-0.05548277497291565,0.29872778058052063,0.4123617708683014,0.587638258934021,1,1
414,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00375.png,1,-0.4132111370563507,0.6149707436561584,0.2634367346763611,0.7365632653236389,1,1
415,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00376.png,1,-0.15522101521492004,0.3802911043167114,0.3692322373390198,0.630767822265625,1,1
416,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00377.png,1,-0.4221588373184204,0.6281593441963196,0.2591640055179596,0.7408360242843628,1,1
417,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00379.png,1,-0.2799200713634491,0.48681044578552246,0.31718677282333374,0.6828132271766663,1,1
418,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00380.png,1,-0.35313180088996887,0.5622367262840271,0.2859025299549103,0.7140974998474121,1,1
419,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00381.png,1,-0.1996205598115921,0.4154089391231537,0.35091277956962585,0.6490873098373413,1,1
420,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00384.png,1,-0.13000337779521942,0.3657202422618866,0.37854617834091187,0.6214538812637329,1,1
421,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00385.png,1,-0.01365590188652277,0.259858638048172,0.43204447627067566,0.567955493927002,1,0
422,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00386.png,1,-0.049588073045015335,0.28323855996131897,0.41755303740501404,0.5824469923973083,1,1
423,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00387.png,1,-0.3301433324813843,0.5415451526641846,0.29490309953689575,0.705096960067749,1,1
424,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00389.png,1,-0.3492451310157776,0.5552639365196228,0.2881247401237488,0.7118752002716064,1,1
425,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00390.png,1,-0.45725345611572266,0.6635624170303345,0.24585996568202972,0.7541400194168091,1,1
426,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00391.png,1,-0.3637170195579529,0.5627771615982056,0.28363651037216187,0.7163634896278381,1,1
427,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00393.png,1,-0.4647884666919708,0.673150897026062,0.24269892275333405,0.7573011517524719,1,1
428,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00394.png,1,-0.3498946726322174,0.547720193862915,0.2895409166812897,0.7104591131210327,1,1
429,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00396.png,1,-0.014231196604669094,0.26344844698905945,0.4310227036476135,0.5689772367477417,1,0
430,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00397.png,1,-0.37367019057273865,0.5760450959205627,0.2789420783519745,0.7210578918457031,1,1
431,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00398.png,1,-0.23533907532691956,0.44949036836624146,0.3351843059062958,0.6648157835006714,1,1
432,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00399.png,1,-0.36279168725013733,0.5696781277656555,0.2824239134788513,0.7175760865211487,1,1
433,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00400.png,1,-0.35015106201171875,0.55085688829422,0.28884339332580566,0.7111565470695496,1,1
434,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00401.png,1,-0.12494604289531708,0.35143670439720154,0.38310664892196655,0.6168933510780334,1,1
435,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00402.png,1,-0.3828062415122986,0.5832098126411438,0.27567529678344727,0.7243247032165527,1,1
436,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00404.png,1,-0.38864433765411377,0.5883957743644714,0.27347949147224426,0.7265205383300781,1,1
437,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00405.png,1,-0.24302361905574799,0.45588451623916626,0.33205437660217285,0.6679456830024719,1,1
438,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00407.png,1,-0.24884888529777527,0.4532240331172943,0.3313528001308441,0.6686472296714783,1,1
439,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00408.png,1,-0.1925339549779892,0.4014029800891876,0.3557320237159729,0.6442679166793823,1,1
440,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00410.png,1,-0.3171035349369049,0.5257706046104431,0.3009297847747803,0.6990702152252197,1,1
441,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00412.png,1,-0.2224968522787094,0.43221738934516907,0.34192797541618347,0.6580720543861389,1,1
442,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00413.png,1,-0.48128196597099304,0.6881328225135803,0.236960768699646,0.7630391716957092,1,1
443,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00414.png,1,-0.3525610864162445,0.5622744560241699,0.28601133823394775,0.7139886021614075,1,1
444,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00415.png,1,-0.3334254324436188,0.539100706577301,0.29472893476486206,0.7052710652351379,1,1
445,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00418.png,1,-0.39931178092956543,0.5978751182556152,0.2694948613643646,0.730505108833313,1,1
446,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00419.png,1,-0.16767604649066925,0.39595332741737366,0.36270809173583984,0.6372919082641602,1,1
447,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00421.png,1,-0.32064685225486755,0.5180478096008301,0.30180978775024414,0.6981902718544006,1,1
448,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00422.png,1,-0.29093092679977417,0.5019649267196655,0.3115472197532654,0.6884527802467346,1,1
449,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00423.png,1,-0.40369585156440735,0.6101948618888855,0.2662191092967987,0.7337808609008789,1,1
450,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00425.png,1,-0.33502304553985596,0.5449985265731812,0.29317331314086914,0.7068266868591309,1,1
451,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00426.png,1,-0.3531855642795563,0.5588575601577759,0.28658193349838257,0.7134180665016174,1,1
452,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00427.png,1,-0.3016815781593323,0.5158963799476624,0.3062780201435089,0.6937219500541687,1,1
453,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00428.png,1,-0.3864457309246063,0.5870571732521057,0.27418282628059387,0.725817084312439,1,1
454,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00430.png,1,-0.17558613419532776,0.3845846951007843,0.3635079562664032,0.6364920735359192,1,1
455,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00431.png,1,-0.2955355644226074,0.5156481266021729,0.3076383173465729,0.6923617124557495,1,1
456,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00432.png,1,-0.30921685695648193,0.5148872137069702,0.3048931658267975,0.6951068043708801,1,1
457,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00434.png,1,-0.0827982947230339,0.32616668939590454,0.39916032552719116,0.6008396744728088,1,1
458,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00435.png,1,-0.19536533951759338,0.42739033699035645,0.3491549789905548,0.6508449912071228,1,1
459,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00436.png,1,-0.21483901143074036,0.4304255545139313,0.34405744075775146,0.6559425592422485,1,1
460,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00439.png,1,-0.32786083221435547,0.5295110940933228,0.29788872599601746,0.7021113038063049,1,1
461,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00440.png,1,-0.4461919963359833,0.6699734926223755,0.2467232495546341,0.7532768249511719,1,1
462,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00441.png,1,-0.38092902302742004,0.5872878432273865,0.2752360701560974,0.7247639894485474,1,1
463,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00442.png,1,-0.5351961255073547,0.7520468235015869,0.21631984412670135,0.7836801409721375,1,1
464,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00443.png,1,-0.2839648723602295,0.4951570928096771,0.3145091235637665,0.6854908466339111,1,1
465,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00444.png,1,-0.1775885820388794,0.40383484959602356,0.35860514640808105,0.641394853591919,1,1
466,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00445.png,1,0.07550770789384842,0.18210358917713165,0.47337624430656433,0.5266237854957581,1,0
467,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00446.png,1,-0.1436145305633545,0.36577317118644714,0.37533706426620483,0.6246629357337952,1,1
468,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00447.png,1,-0.41827821731567383,0.6235064268112183,0.26080578565597534,0.7391942143440247,1,1
469,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00448.png,1,-0.21294347941875458,0.42873167991638184,0.3448679745197296,0.6551320552825928,1,1
470,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00449.png,1,-0.284220427274704,0.4962461292743683,0.3142193555831909,0.6857806444168091,1,1
471,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00450.png,1,-0.3538288176059723,0.5543537735939026,0.2873718738555908,0.7126281261444092,1,1
472,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00451.png,1,-0.2851998209953308,0.4904786944389343,0.31525200605392456,0.6847479939460754,1,1
473,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00452.png,1,-0.43899717926979065,0.6436941623687744,0.2529970407485962,0.7470029592514038,1,1
474,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00453.png,1,-0.33627501130104065,0.54472815990448,0.2929699718952179,0.7070301175117493,1,1
475,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00457.png,1,-0.38989493250846863,0.5909172296524048,0.27273067831993103,0.7272693514823914,1,1
476,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00458.png,1,-0.30770477652549744,0.5152709484100342,0.30513235926628113,0.6948676705360413,1,1
477,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00460.png,1,-0.06891173124313354,0.31701549887657166,0.40469810366630554,0.5953018665313721,1,1
478,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00461.png,1,-0.3410061001777649,0.5504887700080872,0.290801465511322,0.7091985940933228,1,1
479,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00462.png,1,-0.4242841899394989,0.6316632628440857,0.25808465480804443,0.7419153451919556,1,1
480,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00464.png,1,-0.15513266623020172,0.3860780596733093,0.36790600419044495,0.6320940256118774,1,1
481,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00465.png,1,-0.3316727578639984,0.5452018976211548,0.29382583498954773,0.7061741948127747,1,1
482,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00466.png,1,-0.3660012483596802,0.5641573071479797,0.2828925549983978,0.7171074151992798,1,1
483,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00467.png,1,-0.25009340047836304,0.46605509519577026,0.3282416760921478,0.6717583537101746,1,1
484,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00468.png,1,-0.23068945109844208,0.450173556804657,0.336068719625473,0.6639312505722046,1,1
485,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00469.png,1,-0.24253632128238678,0.4632977545261383,0.33052000403404236,0.66948002576828,1,1
486,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00470.png,1,-0.39951029419898987,0.602084755897522,0.26862791180610657,0.731372058391571,1,1
487,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00472.png,1,-0.2619093954563141,0.4792640209197998,0.3227476179599762,0.6772524118423462,1,1
488,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00473.png,1,-0.26666268706321716,0.4858866035938263,0.32026609778404236,0.67973393201828,1,1
489,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00474.png,1,0.01806717924773693,0.23314617574214935,0.4464365541934967,0.5535634160041809,1,0
490,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00475.png,1,-0.047857481986284256,0.2820449769496918,0.41826432943344116,0.5817356109619141,1,1
491,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00477.png,1,-0.004752277862280607,0.260731041431427,0.43401622772216797,0.5659837126731873,1,0
492,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00480.png,1,-0.1978675276041031,0.42770034074783325,0.34851619601249695,0.6514837741851807,1,1
493,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00481.png,1,-0.3602900505065918,0.5602177381515503,0.2848544418811798,0.7151455283164978,1,1
494,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00482.png,1,-0.38457921147346497,0.5882382988929749,0.27431926131248474,0.7256807088851929,1,1
495,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00485.png,1,-0.35760024189949036,0.5617944002151489,0.28508129715919495,0.7149187922477722,1,1
496,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00486.png,1,-0.45752567052841187,0.6644671559333801,0.2456418126821518,0.754358172416687,1,1
497,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00487.png,1,-0.3924519419670105,0.5940110683441162,0.2716112434864044,0.7283887267112732,1,1
498,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00488.png,1,-0.31525787711143494,0.5143267512321472,0.3037329316139221,0.6962671279907227,1,1
499,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00489.png,1,-0.27664995193481445,0.4906613528728485,0.31706100702285767,0.6829389929771423,1,1
500,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00492.png,1,-0.2939089834690094,0.502709150314331,0.3107493817806244,0.6892505884170532,1,1
501,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00493.png,1,-0.027092818170785904,0.2737116515636444,0.4253608286380768,0.5746392011642456,1,0
502,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00494.png,1,-0.3555295765399933,0.5553091168403625,0.28682824969291687,0.7131717801094055,1,1
503,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00495.png,1,-0.5081982612609863,0.7189294099807739,0.2266845405101776,0.7733154296875,1,1
504,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00497.png,1,-0.35399678349494934,0.5583266615867615,0.28652459383010864,0.7134753465652466,1,1
505,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00499.png,1,-0.36636942625045776,0.5747925043106079,0.28066572546958923,0.7193343639373779,1,1
506,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00501.png,1,-0.4531146287918091,0.6583715081214905,0.2475939244031906,0.7524060606956482,1,1
507,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00503.png,1,-0.2874343693256378,0.5009329915046692,0.3125193119049072,0.687480628490448,1,1
508,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00504.png,1,-0.2467396855354309,0.467146098613739,0.32874077558517456,0.6712591648101807,1,1
509,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00506.png,1,-0.03949318826198578,0.28962525725364685,0.4184551239013672,0.5815448760986328,1,1
510,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00507.png,1,-0.3988703787326813,0.5994054675102234,0.2692805230617523,0.7307194471359253,1,1
511,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00508.png,1,-0.4539967477321625,0.6628445982933044,0.24659767746925354,0.7534023523330688,1,1
512,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00510.png,1,-0.45761412382125854,0.6642465591430664,0.2456662952899933,0.7543337345123291,1,1
513,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00511.png,1,-0.3601388931274414,0.5622920393943787,0.2844628393650055,0.7155371904373169,1,1
514,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00512.png,1,-0.05030902475118637,0.29325565695762634,0.4149438440799713,0.5850561857223511,1,1
515,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00513.png,1,-0.4479773938655853,0.6584714651107788,0.24853350222110748,0.7514664530754089,1,1
516,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00514.png,1,-0.32273000478744507,0.5362980961799622,0.2975424528121948,0.70245760679245,1,1
517,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00515.png,1,-0.12120979279279709,0.35739991068840027,0.3825804889202118,0.6174195408821106,1,1
518,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00516.png,1,-0.26480764150619507,0.469743013381958,0.3241969347000122,0.6758031249046326,1,1
519,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00517.png,1,-0.24977795779705048,0.4531082808971405,0.3311726152896881,0.6688273549079895,1,1
520,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00518.png,1,-0.27728140354156494,0.495270699262619,0.31592729687690735,0.684072732925415,1,1
521,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00520.png,1,-0.4972519278526306,0.7058109045028687,0.23093079030513763,0.7690691351890564,1,1
522,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00521.png,1,-0.1940535604953766,0.41863343119621277,0.3514465093612671,0.6485535502433777,1,1
523,/data/wyb/pneumoniamnist_imagefolder_subset/val/1/00523.png,1,-0.18452855944633484,0.4105525314807892,0.35546985268592834,0.6445301175117493,1,1
